latitude,longitude,precip_detection,precip_quantile,tp_rollingmax,drought_quantile,drought_detection,DisNo.,iso,disaster_type,start_date,end_date,event_index,start_drought_days,drought_index,precip_var,year,BARE,BUILT,GRASS-MAN,GRASS-NAT,SHRUBS,TREES,WATER,rank
13.3,-88.5,tp_rollingmax,0.95,0.0359488609061487,0.15,pei_90,2015-0198-SLV,SLV,Storm,2015-05-02,2015-05-04,336,40,pei_90,tp_rollingmax,2015,0.0,0.0778301886792452,75.76886792452831,6.932783018867925,0.0,16.326650943396228,0.8938679245283019,2.0
19.3,108.7,tp_rollingmax,0.95,0.1816438391949993,0.15,pei_30,2015-0252-CHN,CHN,Storm,2015-06-22,2015-06-22,337,40,pei_30,tp_rollingmax,2015,0.0,0.7924311926605505,66.22477064220183,16.665137614678898,0.8165137614678899,3.8944954128440368,11.60665137614679,2.0
36.7,53.6,tp_rollingmax,0.95,0.1095603901574202,0.15,pei_30,2015-0258-IRN,IRN,Flood,2015-07-14,2015-07-21,10,40,pei_30,tp_rollingmax,2015,2.0588235294117645,2.0647058823529414,69.52941176470588,21.059803921568623,0.0470588235294117,5.240196078431373,0.0,2.0
54.2,15.9,tp_rollingmax,0.95,0.0274451005672133,0.15,pei_30,2015-0263-POL,POL,Storm,2015-07-19,2015-07-19,338,40,pei_30,tp_rollingmax,2015,0.0,0.2606534090909091,85.9481534090909,11.504261363636363,0.0,2.2869318181818183,0.0,2.0
32.4,71.0,tp_rollingmax,0.95,0.054966419543671,0.15,pei_30,2015-0288-PAK,PAK,Flood,2015-06-25,2015-06-29,14,40,pei_30,tp_rollingmax,2015,0.4081632653061224,0.0,28.26530612244898,71.3265306122449,0.0,0.0,0.0,2.0
18.4,-70.8,tp_rollingmax,0.95,0.1191113031911164,0.15,pei_30,2015-0375-DOM,DOM,Storm,2015-08-28,2015-08-28,340,40,pei_30,tp_rollingmax,2015,0.0,1.511467889908257,79.59174311926606,17.173165137614678,0.4575688073394495,1.2660550458715596,0.0,2.0
18.5,-71.9,tp_rollingmax,0.95,0.0391326772497783,0.15,pei_30,2015-0375-HTI,HTI,Storm,2015-08-29,2015-08-30,341,40,pei_30,tp_rollingmax,2015,3.451834862385321,0.0825688073394495,8.615825688073395,54.65137614678899,8.254587155963304,5.169724770642202,19.77408256880734,2.0
27.9,-82.8,tp_rollingmax,0.95,0.0730947930214558,0.15,pei_90,2015-0399-USA,USA,Flood,2015-07-24,2015-08-05,19,40,pei_90,tp_rollingmax,2015,0.0,83.65665236051503,0.148068669527897,2.829399141630901,0.0,1.5214592274678111,11.844420600858369,2.0
46.2,4.9,tp_rollingmax,0.95,0.0750187250069193,0.15,pei_90,2015-0434-FRA,FRA,Storm,2015-09-16,2015-09-16,345,40,pei_90,tp_rollingmax,2015,0.0,0.4054054054054054,83.11064189189189,6.913851351351352,0.0,9.57010135135135,0.0,2.0
38.1,-1.9,tp_rollingmax,0.95,0.0646191826700822,0.15,pei_90,2015-0447-ESP,ESP,Flood,2015-09-07,2015-09-07,24,40,pei_90,tp_rollingmax,2015,1.6475095785440612,1.2021072796934866,37.21264367816092,53.0507662835249,0.5316091954022989,6.355363984674329,0.0,2.0
43.7,6.9,tp_rollingmax,0.95,0.069329338493718,0.15,pei_90,2015-0451-FRA,FRA,Flood,2015-10-03,2015-10-04,25,40,pei_90,tp_rollingmax,2015,0.7570422535211268,1.091549295774648,54.74119718309859,25.76672535211268,0.7165492957746479,16.926936619718308,0.0,2.0
34.7,-79.2,tp_rollingmax,0.95,0.0999679643940864,0.15,pei_90,2015-0459-USA,USA,Storm,2015-10-01,2015-10-13,346,40,pei_90,tp_rollingmax,2015,0.0,2.014880952380953,71.65079365079364,9.970238095238097,0.0,16.3640873015873,0.0,2.0
41.4,14.7,tp_rollingmax,0.95,0.0254134902214393,0.15,pei_90,2015-0465-ITA,ITA,Flood,2015-10-14,2015-10-16,27,40,pei_90,tp_rollingmax,2015,0.0,0.1153846153846153,76.6025641025641,5.762820512820513,0.0,17.51923076923077,0.0,2.0
21.1,-73.5,tp_rollingmax,0.95,0.0978822704582691,0.15,pei_90,2015-0479-BHS,BHS,Storm,2015-10-01,2015-10-04,348,40,pei_90,tp_rollingmax,2015,0.0,0.0,0.2272727272727272,87.73522727272727,2.981818181818182,3.4318181818181817,5.6238636363636365,2.0
30.0,-90.3,tp_rollingmax,0.95,0.1146244797928094,0.15,pei_90,2015-0488-USA,USA,Storm,2015-10-29,2015-11-03,351,40,pei_90,tp_rollingmax,2015,0.2109704641350211,19.5,6.738396624472574,40.33860759493671,7.666666666666667,13.934599156118145,11.610759493670884,2.0
3.8,43.8,tp_rollingmax,0.95,0.0730733026100507,0.15,pei_30,2015-0544-SOM,SOM,Flood,2015-03-01,2015-04-15,36,40,pei_30,tp_rollingmax,2015,0.0,0.0,0.0,23.48170731707317,76.51829268292683,0.0,0.0,2.0
6.5,40.0,tp_rollingmax,0.95,0.0599798927067666,0.15,pei_90,2016-0101-ETH,ETH,Flood,2016-04-02,2016-04-07,41,40,pei_90,tp_rollingmax,2016,0.0,0.0,0.1195121951219512,73.02926829268293,7.0268292682926825,19.82439024390244,0.0,2.0
-34.6,-56.0,tp_rollingmax,0.95,0.1003162308618088,0.15,pei_90,2016-0115-URY,URY,Flood,2016-04-12,2016-05-11,42,40,pei_90,tp_rollingmax,2016,0.0,0.0,17.31,80.914,0.0,1.776,0.0,2.0
-33.4,-70.5,tp_rollingmax,0.95,0.0815108178601738,0.15,pei_90,2016-0118-CHL,CHL,Flood,2016-04-15,2016-04-18,43,40,pei_90,tp_rollingmax,2016,0.6080808080808081,17.72020202020202,0.404040404040404,62.17878787878788,13.44040404040404,5.643434343434343,0.005050505050505,2.0
6.9,79.9,tp_rollingmax,0.95,0.22445398408144,0.15,pei_90,2016-0153-LKA,LKA,Flood,2016-05-14,2016-05-15,47,40,pei_90,tp_rollingmax,2016,0.0,94.5,0.3268292682926829,3.854878048780488,0.0,0.5341463414634147,0.7841463414634147,2.0
2.2,40.9,tp_rollingmax,0.95,0.1272298873035678,0.15,pei_90,2016-0161-KEN,KEN,Flood,2016-04-29,2016-05-02,48,40,pei_90,tp_rollingmax,2016,0.0,0.0,0.0,74.47073170731707,25.529268292682925,0.0,0.0,2.0
21.5,92.1,tp_rollingmax,0.95,0.0720944827578208,0.15,pei_90,2016-0175-BGD,BGD,Storm,2016-05-21,2016-05-21,357,40,pei_90,tp_rollingmax,2016,0.0,0.0,56.39772727272727,17.886363636363637,10.722727272727273,14.954545454545457,0.0386363636363636,2.0
14.8,9.8,tp_rollingmax,0.95,0.1090329663049962,0.15,pei_90,2016-0219-NER,NER,Flood,2016-06-20,2016-10-15,52,40,pei_90,tp_rollingmax,2016,8.13785046728972,0.0,1.2850467289719627,90.57710280373831,0.0,0.0,0.0,2.0
17.8,95.1,tp_rollingmax,0.95,0.1873694822932012,0.15,pei_90,2016-0232-MMR,MMR,Flood,2016-06-01,2016-06-24,53,40,pei_90,tp_rollingmax,2016,0.0,0.7707373271889401,98.08410138248848,0.2661290322580645,0.0,0.8790322580645161,0.0,2.0
26.3,85.5,tp_rollingmax,0.95,0.0438491677296878,0.15,pei_90,2016-0234-IND,IND,Storm,2016-06-12,2016-06-12,360,40,pei_90,tp_rollingmax,2016,0.0,0.0,98.60326086956522,0.1673913043478261,0.0,0.2010869565217391,1.0282608695652171,2.0
27.9,81.1,tp_rollingmax,0.95,0.0770886189235153,0.15,pei_90,2016-0237-IND,IND,Storm,2016-06-20,2016-06-21,361,40,pei_90,tp_rollingmax,2016,0.0,0.0,99.87446351931332,0.0,0.0,0.1255364806866953,0.0,2.0
-11.3,38.8,tp_rollingmax,0.95,0.0511595569476522,0.15,pei_90,2016-0248-MOZ,MOZ,Flood,2016-01-05,2016-01-29,54,40,pei_90,tp_rollingmax,2016,0.0,0.0,0.0,65.94856459330144,15.370813397129186,18.68062200956938,0.0,2.0
15.8,5.1,tp_rollingmax,0.95,0.0417453359124392,0.15,pei_30,2016-0269-NER,NER,Flood,2016-06-01,2016-09-07,55,40,pei_30,tp_rollingmax,2016,5.9672897196261685,0.0,0.2336448598130841,93.63084112149532,0.1682242990654205,0.0,0.0,2.0
15.0,-1.4,tp_rollingmax,0.95,0.068409543808472,0.15,pei_90,2016-0272-MLI,MLI,Flood,2016-07-11,2016-07-23,56,40,pei_90,tp_rollingmax,2016,0.0,0.0,0.0,100.0,0.0,0.0,0.0,2.0
24.6,81.5,tp_rollingmax,0.95,0.212486208783421,0.15,pei_90,2016-0276-IND,IND,Flood,2016-07-09,2016-08-22,57,40,pei_90,tp_rollingmax,2016,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2.0
14.7,-1.1,tp_rollingmax,0.95,0.0558378153732141,0.15,pei_90,2016-0287-BFA,BFA,Flood,2016-06-21,2016-07-16,58,40,pei_90,tp_rollingmax,2016,19.070093457943926,0.0,7.122663551401869,73.33528037383178,0.0,0.4719626168224299,0.0,2.0
46.0,27.4,tp_rollingmax,0.95,0.09150737986168,0.15,pei_90,2016-0426-ROU,ROU,Flood,2016-10-09,2016-10-16,63,40,pei_90,tp_rollingmax,2016,0.0,1.6114864864864864,91.57432432432432,3.11570945945946,0.0,3.69847972972973,0.0,2.0
45.3,29.7,tp_rollingmax,0.95,0.0805806328435646,0.15,pei_90,2016-0427-UKR,UKR,Flood,2016-10-12,2016-10-16,64,40,pei_90,tp_rollingmax,2016,0.0,0.0,8.113095238095237,63.545918367346935,11.154761904761903,7.187925170068027,9.998299319727892,2.0
13.9,-14.7,tp_rollingmax,0.95,0.2443267068590678,0.15,pei_30,2016-0449-SEN,SEN,Flood,2016-07-01,2016-09-11,65,40,pei_30,tp_rollingmax,2016,0.0,0.0,80.37089201877934,16.365023474178404,3.1173708920187795,0.1467136150234742,0.0,2.0
-20.0,27.1,tp_rollingmax,0.95,0.0280519242700109,0.15,pei_90,2016-0523-ZWE,ZWE,Storm,2016-12-09,2016-12-14,368,40,pei_90,tp_rollingmax,2016,0.0,0.0,0.2193181818181818,61.71477272727272,30.863636363636363,7.202272727272727,0.0,2.0
25.1,68.6,tp_rollingmax,0.95,0.0872237254882074,0.15,pei_90,2016-0554-PAK,PAK,Flood,2016-08-06,2016-08-07,71,40,pei_90,tp_rollingmax,2016,0.0,0.0,98.01762114537443,1.7378854625550662,0.052863436123348,0.0022026431718061,0.1894273127753304,2.0
-19.9,26.8,tp_rollingmax,0.95,0.0989296828813695,0.15,pei_90,2017-0091-ZWE,ZWE,Storm,2017-01-01,2017-03-15,372,40,pei_90,tp_rollingmax,2017,0.0,0.0,0.2164009111617312,80.70501138952164,7.552391799544419,11.52619589977221,0.0,2.0
-18.5,15.9,tp_rollingmax,0.95,0.0940730766824179,0.15,pei_90,2017-0106-NAM,NAM,Flood,2017-01-01,2017-03-15,76,40,pei_90,tp_rollingmax,2017,0.9013761467889908,0.0,9.365825688073397,83.24426605504587,0.2385321100917431,0.1353211009174312,6.114678899082569,2.0
20.7,93.0,tp_rollingmax,0.95,0.1384228641007858,0.15,pei_90,2017-0152-MMR,MMR,Storm,2017-06-01,2017-06-09,376,40,pei_90,tp_rollingmax,2017,0.0,0.0,71.98977272727272,17.37840909090909,0.0,0.3340909090909091,10.297727272727272,2.0
16.4,-95.9,tp_rollingmax,0.95,0.1782946127356704,0.15,pei_90,2017-0168-MEX,MEX,Storm,2017-06-01,2017-06-03,377,40,pei_90,tp_rollingmax,2017,0.0,0.0,0.1709302325581395,81.08023255813953,2.653488372093024,16.095348837209304,0.0,2.0
13.3,10.1,tp_rollingmax,0.95,0.0325892186738955,0.15,pei_90,2017-0186-NER,NER,Flood,2017-06-13,2017-06-19,77,40,pei_90,tp_rollingmax,2017,0.0,0.0,47.595518867924525,52.40448113207548,0.0,0.0,0.0,2.0
-3.0,38.3,tp_rollingmax,0.95,0.1092648633117632,0.15,pei_90,2017-0205-KEN,KEN,Flood,2017-05-08,2017-05-16,80,40,pei_90,tp_rollingmax,2017,0.0,0.0,0.0,33.9390243902439,66.0609756097561,0.0,0.0,2.0
33.7,73.9,tp_rollingmax,0.95,0.1857367582281122,0.15,pei_30,2017-0243-PAK,PAK,Flood,2017-06-26,2017-09-11,83,40,pei_30,tp_rollingmax,2017,0.0,0.0,25.980846774193548,55.55443548387097,0.0,18.464717741935484,0.0,2.0
24.0,71.8,tp_rollingmax,0.95,0.2968397906740073,0.15,pei_30,2017-0257-IND,IND,Flood,2017-06-01,2017-06-30,84,40,pei_30,tp_rollingmax,2017,0.0,0.7766666666666666,99.0,0.2233333333333333,0.0,0.0,0.0,2.0
40.8,116.2,tp_rollingmax,0.95,0.0896657402063846,0.15,pei_90,2017-0261-CHN,CHN,Flood,2017-07-06,2017-07-09,85,40,pei_90,tp_rollingmax,2017,0.0,0.0,29.49172794117647,56.91819852941177,0.0,13.590073529411764,0.0,2.0
24.4,85.1,tp_rollingmax,0.95,0.0785257723010744,0.15,pei_90,2017-0265-IND,IND,Storm,2017-07-08,2017-07-11,380,40,pei_90,tp_rollingmax,2017,0.0,0.0,12.088105726872246,70.25220264317181,0.0,17.659691629955947,0.0,2.0
24.3,72.9,tp_rollingmax,0.95,0.5194468428824293,0.15,pei_30,2017-0294-IND,IND,Flood,2017-06-01,2017-08-15,87,40,pei_30,tp_rollingmax,2017,0.0,0.0805739514348785,37.1037527593819,60.23730684326711,0.3002207505518763,2.2781456953642385,0.0,2.0
24.2,-110.2,tp_rollingmax,0.95,0.1219850781035459,0.15,pei_90,2017-0376-MEX,MEX,Storm,2017-08-30,2017-09-02,381,40,pei_90,tp_rollingmax,2017,0.0,0.0,1.7699115044247788,82.28871681415929,15.736725663716816,0.204646017699115,0.0,2.0
43.0,10.6,tp_rollingmax,0.95,0.0352144112506281,0.15,pei_30,2017-0408-ITA,ITA,Storm,2017-09-09,2017-09-10,393,40,pei_30,tp_rollingmax,2017,4.872340425531915,4.710106382978723,86.302304964539,3.0620567375886525,0.0576241134751773,0.8953900709219859,0.100177304964539,2.0
-28.1,30.6,tp_rollingmax,0.95,0.0327275934219236,0.15,pei_30,2017-0462-ZAF,ZAF,Storm,2017-10-09,2017-10-10,395,40,pei_30,tp_rollingmax,2017,0.0,0.0,12.237124463519311,81.18025751072962,0.2746781115879828,6.30793991416309,0.0,2.0
26.7,84.7,tp_rollingmax,0.95,0.0489647374196721,0.15,pei_30,2017-0569-IND,IND,Storm,2017-05-28,2017-05-28,396,40,pei_30,tp_rollingmax,2017,0.0,0.0,97.98809523809524,0.2727272727272727,0.0,0.0638528138528138,1.675324675324675,2.0
-22.1,24.8,tp_rollingmax,0.95,0.0902862797367456,0.15,pei_90,2018-0103-BWA,BWA,Flood,2018-02-23,2018-03-22,100,40,pei_90,tp_rollingmax,2018,0.0,0.0,0.5670454545454545,83.52272727272727,15.909090909090908,0.0011363636363636,0.0,2.0
3.3,39.4,tp_rollingmax,0.95,0.1272238658222066,0.15,pei_90,2018-0132-KEN,KEN,Flood,2018-03-14,2018-05-31,102,40,pei_90,tp_rollingmax,2018,0.0,0.0,0.0,55.24756097560976,44.452439024390245,0.3,0.0,2.0
3.2,43.3,tp_rollingmax,0.95,0.0541091252947327,0.15,pei_90,2018-0133-SOM,SOM,Flood,2018-04-01,2018-05-31,103,40,pei_90,tp_rollingmax,2018,0.0,0.0,43.70975609756098,10.354878048780488,45.14878048780488,0.7865853658536586,0.0,2.0
22.0,88.0,tp_rollingmax,0.95,0.043411229084269,0.15,pei_90,2018-0149-IND,IND,Storm,2018-05-13,2018-05-16,400,40,pei_90,tp_rollingmax,2018,0.0,0.0613636363636363,93.2840909090909,0.8613636363636363,0.0,0.0,5.793181818181818,2.0
16.5,73.4,tp_rollingmax,0.95,0.0626548651763364,0.15,pei_30,2018-0199-IND,IND,Storm,2018-06-01,2018-06-06,404,40,pei_30,tp_rollingmax,2018,0.0,0.0,22.781395348837208,62.99418604651163,0.0,0.5872093023255814,13.637209302325582,2.0
24.6,82.8,tp_rollingmax,0.95,0.0317499011642661,0.15,pei_30,2018-0202-IND,IND,Storm,2018-06-08,2018-06-12,405,40,pei_30,tp_rollingmax,2018,0.8193832599118943,0.0,80.69383259911895,10.960352422907487,1.4096916299559472,0.0550660792951541,6.061674008810573,2.0
21.7,92.1,tp_rollingmax,0.95,0.1431767590381584,0.15,pei_90,2018-0203-BGD,BGD,Flood,2018-06-05,2018-06-14,104,40,pei_90,tp_rollingmax,2018,0.0,0.0,64.9125,14.492045454545456,2.1931818181818183,13.457954545454545,4.944318181818182,2.0
22.5,95.4,tp_rollingmax,0.95,0.0979695376834437,0.15,pei_90,2018-0203-MMR,MMR,Flood,2018-06-05,2018-06-14,105,40,pei_90,tp_rollingmax,2018,0.0,0.0664414414414414,99.77477477477476,0.1587837837837837,0.0,0.0,0.0,2.0
22.6,74.2,tp_rollingmax,0.95,0.1905487463813458,0.15,pei_30,2018-0205-IND,IND,Flood,2018-06-22,2018-07-03,106,40,pei_30,tp_rollingmax,2018,0.0,0.0,40.5304054054054,54.14752252252252,0.7747747747747747,4.547297297297297,0.0,2.0
22.1,112.6,tp_rollingmax,0.95,0.0298013540866703,0.15,pei_90,2018-0211-CHN,CHN,Flood,2018-05-07,2018-05-14,107,40,pei_90,tp_rollingmax,2018,0.0,0.1375,84.65227272727273,6.875,0.2943181818181818,8.040909090909091,0.0,2.0
22.6,84.8,tp_rollingmax,0.95,0.0340429967428726,0.15,pei_90,2018-0214-IND,IND,Storm,2018-05-28,2018-05-28,407,40,pei_90,tp_rollingmax,2018,0.0,0.0,68.5518018018018,27.574324324324323,0.0,3.873873873873874,0.0,2.0
13.8,13.5,tp_rollingmax,0.95,0.0500425106675101,0.15,pei_90,2018-0232-NER,NER,Flood,2018-06-01,2018-08-31,111,40,pei_90,tp_rollingmax,2018,0.2323113207547169,0.0,7.83254716981132,68.9870283018868,19.057783018867923,3.890330188679245,0.0,2.0
48.3,26.0,tp_rollingmax,0.95,0.0437455417556604,0.15,pei_30,2018-0248-UKR,UKR,Storm,2018-06-28,2018-06-30,408,40,pei_30,tp_rollingmax,2018,0.0,29.104368932038835,47.59142394822006,11.233009708737864,0.0,11.382686084142394,0.6885113268608414,2.0
45.6,112.8,tp_rollingmax,0.95,0.0377603608004841,0.15,pei_30,2018-0249-MNG,MNG,Flood,2018-07-03,2018-07-05,112,40,pei_30,tp_rollingmax,2018,12.159052453468696,0.0,0.1658206429780034,87.6751269035533,0.0,0.0,0.0,2.0
30.2,77.7,tp_rollingmax,0.95,0.0779938527510773,0.15,pei_90,2018-0267-IND,IND,Flood,2018-07-26,2018-07-28,113,40,pei_90,tp_rollingmax,2018,0.0,0.0,95.60189075630252,4.392857142857143,0.0,0.0052521008403361,0.0,2.0
15.6,36.6,tp_rollingmax,0.95,0.0291415518138381,0.15,pei_90,2018-0292-SDN,SDN,Flood,2018-07-23,2018-07-30,114,40,pei_90,tp_rollingmax,2018,6.658878504672897,0.0,1.1658878504672898,91.9322429906542,0.0747663551401869,0.1682242990654205,0.0,2.0
42.3,3.1,tp_rollingmax,0.95,0.0391536326749314,0.15,pei_90,2018-0361-ESP,ESP,Flood,2018-10-09,2018-10-11,115,40,pei_90,tp_rollingmax,2018,0.0770609318996415,3.629032258064516,77.32437275985663,6.68010752688172,8.660394265232975,3.628136200716846,0.0008960573476702,2.0
43.1,2.3,tp_rollingmax,0.95,0.0983686427965067,0.15,pei_90,2018-0375-FRA,FRA,Flood,2018-10-14,2018-10-15,117,40,pei_90,tp_rollingmax,2018,0.0,0.2535460992907801,71.14893617021276,9.312056737588652,0.1329787234042553,19.152482269503547,0.0,2.0
39.9,-8.7,tp_rollingmax,0.95,0.0303767800420249,0.15,pei_90,2018-0376-PRT,PRT,Storm,2018-10-14,2018-10-16,409,40,pei_90,tp_rollingmax,2018,0.4636194029850746,0.4029850746268656,37.3330223880597,42.32369402985075,0.0,19.47667910447761,0.0,2.0
36.5,52.1,tp_rollingmax,0.95,0.1415958739485952,0.15,pei_90,2018-0383-IRN,IRN,Flood,2018-10-05,2018-10-06,118,40,pei_90,tp_rollingmax,2018,0.196078431372549,1.388235294117647,67.95098039215686,15.24313725490196,0.0,15.22156862745098,0.0,2.0
44.8,39.8,tp_rollingmax,0.95,0.0785262760206779,0.15,pei_90,2018-0407-RUS,RUS,Flood,2018-10-24,2018-10-26,123,40,pei_90,tp_rollingmax,2018,0.1487889273356401,4.617647058823529,67.50346020761246,7.179065743944637,0.1427335640138408,19.86159169550173,0.5467128027681661,2.0
-23.8,-67.6,tp_rollingmax,0.95,0.0659296901635916,0.15,pei_90,2019-0091-CHL,CHL,Flood,2019-02-01,2019-02-10,131,40,pei_90,tp_rollingmax,2019,6.246651785714286,0.0,0.0,73.75558035714286,13.928571428571429,0.125,0.0290178571428571,2.0
-21.9,31.1,tp_rollingmax,0.95,0.0699294933239278,0.15,pei_90,2019-0094-ZWE,ZWE,Flood,2019-02-11,2019-02-18,132,40,pei_90,tp_rollingmax,2019,0.0,0.0,0.0,68.55568181818182,16.610227272727272,14.834090909090907,0.0,2.0
1.3,33.0,tp_rollingmax,0.95,0.0293932210036046,0.15,pei_30,2019-0179-UGA,UGA,Flood,2019-04-22,2019-04-23,134,40,pei_30,tp_rollingmax,2019,0.0,0.098780487804878,77.37682926829268,0.8195121951219512,0.1390243902439024,19.78292682926829,1.7829268292682927,2.0
7.0,124.8,tp_rollingmax,0.95,0.0361474233629607,0.15,pei_90,2019-0264-PHL,PHL,Flood,2019-06-03,2019-06-23,141,40,pei_90,tp_rollingmax,2019,0.0,0.0,73.39268292682927,7.426829268292683,0.0,18.95609756097561,0.224390243902439,2.0
10.5,24.6,tp_rollingmax,0.95,0.0358812607084648,0.15,pei_90,2019-0280-SDN,SDN,Flood,2019-06-08,2019-06-18,142,40,pei_90,tp_rollingmax,2019,0.0,0.0,94.35697115384616,1.765625,1.2307692307692308,2.6466346153846154,0.0,2.0
4.5,33.8,tp_rollingmax,0.95,0.0385048640170668,0.15,pei_90,2019-0285-SSD,SSD,Flood,2019-06-05,2019-06-07,143,40,pei_90,tp_rollingmax,2019,0.0,0.0,23.745121951219517,49.25487804878049,23.417073170731708,3.5829268292682928,0.0,2.0
18.7,73.6,tp_rollingmax,0.95,0.1109518036884143,0.15,pei_90,2019-0288-IND,IND,Flood,2019-06-28,2019-07-04,144,40,pei_90,tp_rollingmax,2019,0.0,0.1903669724770642,74.23394495412845,21.803899082568808,2.1961009174311927,1.5756880733944951,0.0,2.0
18.1,73.1,tp_rollingmax,0.95,0.0485176495909584,0.15,pei_30,2019-0321-IND,IND,Storm,2019-06-06,2019-06-14,413,40,pei_30,tp_rollingmax,2019,0.0,0.0898617511520737,59.50230414746544,35.964285714285715,0.6324884792626728,3.799539170506912,0.0115207373271889,2.0
30.1,68.1,tp_rollingmax,0.95,0.1706562982313524,0.15,pei_30,2019-0346-PAK,PAK,Flood,2019-07-16,2019-07-28,145,40,pei_30,tp_rollingmax,2019,0.9493670886075948,0.0,2.9535864978902957,96.0632911392405,0.0337552742616033,0.0,0.0,2.0
24.9,67.2,tp_rollingmax,0.95,0.0547904745193236,0.15,pei_90,2019-0372-PAK,PAK,Flood,2019-07-29,2019-07-31,146,40,pei_90,tp_rollingmax,2019,6.533039647577093,17.16740088105727,40.08810572687225,36.21145374449339,0.0,0.0,0.0,2.0
26.5,67.8,tp_rollingmax,0.95,0.0830313477688528,0.15,pei_90,2019-0386-PAK,PAK,Flood,2019-08-09,2019-08-12,147,40,pei_90,tp_rollingmax,2019,1.3391304347826087,0.0,95.08478260869563,2.6695652173913045,0.2434782608695652,0.0,0.6630434782608695,2.0
48.4,6.1,tp_rollingmax,0.95,0.0305930402431221,0.15,pei_30,2019-0388-FRA,FRA,Storm,2019-08-09,2019-08-09,414,40,pei_30,tp_rollingmax,2019,0.0,0.2726537216828479,39.81715210355987,49.63592233009709,0.0,10.274271844660197,0.0,2.0
15.9,36.1,tp_rollingmax,0.95,0.0682561037787193,0.15,pei_90,2019-0392-SDN,SDN,Flood,2019-07-01,2019-09-06,148,40,pei_90,tp_rollingmax,2019,0.1004672897196261,0.0,67.87383177570094,31.67056074766355,0.1869158878504672,0.1682242990654205,0.0,2.0
37.8,-1.3,tp_rollingmax,0.95,0.1697093928742195,0.15,pei_90,2019-0413-ESP,ESP,Flood,2019-09-11,2019-09-16,149,40,pei_90,tp_rollingmax,2019,11.704633204633204,0.502895752895753,33.108108108108105,48.254826254826256,0.0,6.42953667953668,0.0,2.0
