latitude,longitude,precip_detection,precip_quantile,tp_rollingmax,drought_quantile,drought_detection,DisNo.,iso,disaster_type,start_date,end_date,event_index,start_drought_days,drought_index,precip_var,year,BARE,BUILT,GRASS-MAN,GRASS-NAT,SHRUBS,TREES,WATER,rank
43.5,6.6,tp_rollingmax,0.95,0.0668802832450405,0.15,pei_90,2015-0451-FRA,FRA,Flood,2015-10-03,2015-10-04,25,40,pei_90,tp_rollingmax,2015,0.0,5.532801418439717,36.37765957446808,24.46010638297872,13.6072695035461,19.8218085106383,0.200354609929078,3.0
34.2,-77.9,tp_rollingmax,0.95,0.0853245034858221,0.15,pei_90,2015-0459-USA,USA,Storm,2015-10-01,2015-10-13,346,40,pei_90,tp_rollingmax,2015,0.4959839357429719,53.55120481927711,2.4106425702811247,28.977911646586342,0.0833333333333333,13.85843373493976,0.6224899598393574,3.0
21.2,-73.1,tp_rollingmax,0.95,0.093493056800643,0.15,pei_90,2015-0479-BHS,BHS,Storm,2015-10-01,2015-10-04,348,40,pei_90,tp_rollingmax,2015,0.0,0.0,4.4375,78.91704545454546,2.6863636363636365,2.1897727272727274,11.769318181818182,3.0
30.0,-90.2,tp_rollingmax,0.95,0.1035190562935919,0.15,pei_90,2015-0488-USA,USA,Storm,2015-10-29,2015-11-03,351,40,pei_90,tp_rollingmax,2015,0.2078059071729957,77.99894514767932,1.969409282700422,5.708860759493671,0.0,0.0421940928270042,14.072784810126585,3.0
3.7,43.9,tp_rollingmax,0.95,0.0709009809845318,0.15,pei_30,2015-0544-SOM,SOM,Flood,2015-03-01,2015-04-15,36,40,pei_30,tp_rollingmax,2015,0.0,0.0,0.0,0.6365853658536585,99.36341463414634,0.0,0.0,3.0
7.7,39.1,tp_rollingmax,0.95,0.0556960581174209,0.15,pei_90,2016-0101-ETH,ETH,Flood,2016-04-02,2016-04-07,41,40,pei_90,tp_rollingmax,2016,0.0,0.0,95.00731707317073,0.0,0.0,4.992682926829269,0.0,3.0
-34.7,-55.9,tp_rollingmax,0.95,0.1003100224058822,0.15,pei_90,2016-0115-URY,URY,Flood,2016-04-12,2016-05-11,42,40,pei_90,tp_rollingmax,2016,0.0,1.0287698412698412,12.655753968253968,79.79166666666667,0.4543650793650793,6.064484126984127,0.0049603174603174,3.0
-33.5,-70.5,tp_rollingmax,0.95,0.0794061513010604,0.15,pei_90,2016-0118-CHL,CHL,Flood,2016-04-15,2016-04-18,43,40,pei_90,tp_rollingmax,2016,5.981854838709677,6.882056451612903,0.0,66.23286290322581,15.689516129032258,5.213709677419355,0.0,3.0
6.8,80.0,tp_rollingmax,0.95,0.2170003885696566,0.15,pei_90,2016-0153-LKA,LKA,Flood,2016-05-14,2016-05-15,47,40,pei_90,tp_rollingmax,2016,0.0,14.419512195121952,57.37439024390244,11.88048780487805,0.1560975609756097,16.16951219512195,0.0,3.0
2.0,40.9,tp_rollingmax,0.95,0.1270312167139169,0.15,pei_90,2016-0161-KEN,KEN,Flood,2016-04-29,2016-05-02,48,40,pei_90,tp_rollingmax,2016,0.0,0.0,0.0,70.8219512195122,29.17682926829268,0.0012195121951219,0.0,3.0
21.7,92.1,tp_rollingmax,0.95,0.0718490437375022,0.15,pei_90,2016-0175-BGD,BGD,Storm,2016-05-21,2016-05-21,357,40,pei_90,tp_rollingmax,2016,0.0,0.0,64.9125,14.492045454545456,2.1931818181818183,13.457954545454545,4.944318181818182,3.0
14.7,9.9,tp_rollingmax,0.95,0.0982044631255526,0.15,pei_90,2016-0219-NER,NER,Flood,2016-06-20,2016-10-15,52,40,pei_90,tp_rollingmax,2016,3.918224299065421,0.0,0.0,96.0817757009346,0.0,0.0,0.0,3.0
17.9,95.1,tp_rollingmax,0.95,0.1863191321578379,0.15,pei_90,2016-0232-MMR,MMR,Flood,2016-06-01,2016-06-24,53,40,pei_90,tp_rollingmax,2016,0.0,0.0829493087557603,89.43087557603687,0.032258064516129,0.0,10.453917050691244,0.0,3.0
26.2,85.6,tp_rollingmax,0.95,0.0433062901316349,0.15,pei_90,2016-0234-IND,IND,Storm,2016-06-12,2016-06-12,360,40,pei_90,tp_rollingmax,2016,0.0,0.0304347826086956,93.70652173913044,0.932608695652174,0.0,0.75,4.580434782608696,3.0
27.9,80.9,tp_rollingmax,0.95,0.0770237096454872,0.15,pei_90,2016-0237-IND,IND,Storm,2016-06-20,2016-06-21,361,40,pei_90,tp_rollingmax,2016,0.0,0.0,99.78111587982832,0.2188841201716738,0.0,0.0,0.0,3.0
-11.3,38.9,tp_rollingmax,0.95,0.0436616069770329,0.15,pei_90,2016-0248-MOZ,MOZ,Flood,2016-01-05,2016-01-29,54,40,pei_90,tp_rollingmax,2016,0.0,0.0,0.3767942583732057,62.5921052631579,17.566985645933013,19.464114832535884,0.0,3.0
15.8,5.0,tp_rollingmax,0.95,0.0412555380913641,0.15,pei_30,2016-0269-NER,NER,Flood,2016-06-01,2016-09-07,55,40,pei_30,tp_rollingmax,2016,4.320093457943925,0.0,0.7009345794392523,94.97897196261682,0.0,0.0,0.0,3.0
14.8,-1.4,tp_rollingmax,0.95,0.0645219785538769,0.15,pei_90,2016-0272-MLI,MLI,Flood,2016-07-11,2016-07-23,56,40,pei_90,tp_rollingmax,2016,0.0,0.0,2.102803738317757,97.72897196261682,0.1682242990654205,0.0,0.0,3.0
24.5,81.6,tp_rollingmax,0.95,0.2094613762938087,0.15,pei_90,2016-0276-IND,IND,Flood,2016-07-09,2016-08-22,57,40,pei_90,tp_rollingmax,2016,0.0,0.0,35.1784140969163,59.22797356828194,5.515418502202643,0.0781938325991189,0.0,3.0
14.2,-0.7,tp_rollingmax,0.95,0.0552092289514513,0.15,pei_90,2016-0287-BFA,BFA,Flood,2016-06-21,2016-07-16,58,40,pei_90,tp_rollingmax,2016,9.943661971830986,0.0,7.856807511737089,80.1255868544601,0.1690140845070422,1.7030516431924885,0.2018779342723004,3.0
46.1,27.4,tp_rollingmax,0.95,0.0914743685413836,0.15,pei_90,2016-0426-ROU,ROU,Flood,2016-10-09,2016-10-16,63,40,pei_90,tp_rollingmax,2016,0.0,1.072635135135135,91.89104729729728,5.683277027027027,0.0,1.3530405405405406,0.0,3.0
45.4,29.7,tp_rollingmax,0.95,0.0785999536257793,0.15,pei_90,2016-0427-UKR,UKR,Flood,2016-10-12,2016-10-16,64,40,pei_90,tp_rollingmax,2016,0.0,0.0,2.6033898305084744,73.38728813559322,14.152542372881356,4.380508474576272,5.476271186440678,3.0
14.0,-14.7,tp_rollingmax,0.95,0.2302850532529183,0.15,pei_30,2016-0449-SEN,SEN,Flood,2016-07-01,2016-09-11,65,40,pei_30,tp_rollingmax,2016,0.0,0.0,91.4530516431925,7.097417840375587,1.352112676056338,0.0974178403755868,0.0,3.0
-18.6,29.0,tp_rollingmax,0.95,0.0279474672814799,0.15,pei_90,2016-0523-ZWE,ZWE,Storm,2016-12-09,2016-12-14,368,40,pei_90,tp_rollingmax,2016,0.0,0.0,43.325688073394495,45.13188073394495,0.9277522935779816,10.614678899082568,0.0,3.0
25.4,68.5,tp_rollingmax,0.95,0.0869655887987218,0.15,pei_90,2016-0554-PAK,PAK,Flood,2016-08-06,2016-08-07,71,40,pei_90,tp_rollingmax,2016,0.0,0.7521929824561403,98.46491228070175,0.7828947368421053,0.0,0.0,0.0,3.0
-19.7,26.8,tp_rollingmax,0.95,0.0885229197830763,0.15,pei_90,2017-0091-ZWE,ZWE,Storm,2017-01-01,2017-03-15,372,40,pei_90,tp_rollingmax,2017,0.0,0.0,0.6689497716894978,70.42808219178082,22.288812785388128,6.614155251141552,0.0,3.0
-18.6,15.9,tp_rollingmax,0.95,0.089295681354817,0.15,pei_90,2017-0106-NAM,NAM,Flood,2017-01-01,2017-03-15,76,40,pei_90,tp_rollingmax,2017,0.7385321100917431,0.0,2.7855504587155964,91.81651376146787,0.2935779816513761,0.5194954128440367,3.846330275229358,3.0
20.7,93.1,tp_rollingmax,0.95,0.1356882231983834,0.15,pei_90,2017-0152-MMR,MMR,Storm,2017-06-01,2017-06-09,376,40,pei_90,tp_rollingmax,2017,0.0,0.0,58.842045454545456,39.14545454545455,0.0,1.068181818181818,0.9443181818181818,3.0
16.5,-95.9,tp_rollingmax,0.95,0.160556368104702,0.15,pei_90,2017-0168-MEX,MEX,Storm,2017-06-01,2017-06-03,377,40,pei_90,tp_rollingmax,2017,0.0,0.027906976744186,0.4651162790697674,65.06860465116279,16.40813953488372,18.03023255813953,0.0,3.0
13.2,10.0,tp_rollingmax,0.95,0.0323479845777667,0.15,pei_90,2017-0186-NER,NER,Flood,2017-06-13,2017-06-19,77,40,pei_90,tp_rollingmax,2017,0.0,0.0,67.55896226415095,32.44103773584906,0.0,0.0,0.0,3.0
-3.2,38.6,tp_rollingmax,0.95,0.0941682652701095,0.15,pei_90,2017-0205-KEN,KEN,Flood,2017-05-08,2017-05-16,80,40,pei_90,tp_rollingmax,2017,0.0,0.0,14.981707317073171,57.28780487804878,27.692682926829267,0.0378048780487804,0.0,3.0
33.6,73.8,tp_rollingmax,0.95,0.1844165864646446,0.15,pei_30,2017-0243-PAK,PAK,Flood,2017-06-26,2017-09-11,83,40,pei_30,tp_rollingmax,2017,0.0,0.0,49.85786290322581,40.67842741935484,0.0,9.463709677419354,0.0,3.0
24.0,72.0,tp_rollingmax,0.95,0.2930313857602303,0.15,pei_30,2017-0257-IND,IND,Flood,2017-06-01,2017-06-30,84,40,pei_30,tp_rollingmax,2017,0.0,0.0,96.22222222222224,3.7777777777777777,0.0,0.0,0.0,3.0
40.7,116.1,tp_rollingmax,0.95,0.0894701592043893,0.15,pei_90,2017-0261-CHN,CHN,Flood,2017-07-06,2017-07-09,85,40,pei_90,tp_rollingmax,2017,0.0,0.2029520295202952,31.26014760147601,60.30258302583026,0.0,8.234317343173432,0.0,3.0
24.5,85.1,tp_rollingmax,0.95,0.068184426820578,0.15,pei_90,2017-0265-IND,IND,Storm,2017-07-08,2017-07-11,380,40,pei_90,tp_rollingmax,2017,0.0,0.0,66.95374449339207,27.81277533039648,0.0,5.233480176211454,0.0,3.0
24.2,72.9,tp_rollingmax,0.95,0.5188356522511944,0.15,pei_30,2017-0294-IND,IND,Flood,2017-06-01,2017-08-15,87,40,pei_30,tp_rollingmax,2017,0.0,0.0,50.91261061946903,41.88827433628319,0.2300884955752212,6.778761061946903,0.1902654867256637,3.0
27.5,-112.5,tp_rollingmax,0.95,0.1207053296986178,0.15,pei_90,2017-0376-MEX,MEX,Storm,2017-08-30,2017-09-02,381,40,pei_90,tp_rollingmax,2017,0.0,0.0,0.0,83.9881974248927,16.0,0.0118025751072961,0.0,3.0
-28.0,30.6,tp_rollingmax,0.95,0.0322845167785336,0.15,pei_30,2017-0462-ZAF,ZAF,Storm,2017-10-09,2017-10-10,395,40,pei_30,tp_rollingmax,2017,0.0,0.0,9.478540772532188,82.71137339055794,0.7049356223175965,7.105150214592275,0.0,3.0
26.5,85.0,tp_rollingmax,0.95,0.0484040066352679,0.15,pei_30,2017-0569-IND,IND,Storm,2017-05-28,2017-05-28,396,40,pei_30,tp_rollingmax,2017,0.0,0.0,97.81304347826088,0.3043478260869565,0.0,0.0130434782608695,1.8695652173913044,3.0
-22.0,24.8,tp_rollingmax,0.95,0.0872654442358601,0.15,pei_90,2018-0103-BWA,BWA,Flood,2018-02-23,2018-03-22,100,40,pei_90,tp_rollingmax,2018,0.0,0.0,0.6818181818181818,83.42727272727272,15.89090909090909,0.0,0.0,3.0
3.2,39.5,tp_rollingmax,0.95,0.115765005835167,0.15,pei_90,2018-0132-KEN,KEN,Flood,2018-03-14,2018-05-31,102,40,pei_90,tp_rollingmax,2018,0.0,0.0,0.2439024390243902,78.23536585365854,21.45609756097561,0.0646341463414634,0.0,3.0
2.0,42.2,tp_rollingmax,0.95,0.0536651985155738,0.15,pei_90,2018-0133-SOM,SOM,Flood,2018-04-01,2018-05-31,103,40,pei_90,tp_rollingmax,2018,0.0,0.0,59.93780487804878,33.30853658536585,6.691463414634146,0.0621951219512195,0.0,3.0
22.1,87.9,tp_rollingmax,0.95,0.0416657473581196,0.15,pei_90,2018-0149-IND,IND,Storm,2018-05-13,2018-05-16,400,40,pei_90,tp_rollingmax,2018,0.0,0.1238636363636363,94.48522727272729,1.3295454545454546,0.0,0.0545454545454545,4.006818181818182,3.0
16.4,73.5,tp_rollingmax,0.95,0.06076763328895,0.15,pei_30,2018-0199-IND,IND,Storm,2018-06-01,2018-06-06,404,40,pei_30,tp_rollingmax,2018,0.0,0.0,40.38488372093023,58.13953488372093,0.0,0.7627906976744186,0.7127906976744186,3.0
24.5,82.8,tp_rollingmax,0.95,0.0310961541705963,0.15,pei_30,2018-0202-IND,IND,Storm,2018-06-08,2018-06-12,405,40,pei_30,tp_rollingmax,2018,0.0,0.0,10.451541850220265,75.73348017621146,0.0352422907488986,13.779735682819384,0.0,3.0
21.1,92.2,tp_rollingmax,0.95,0.1359547049854475,0.15,pei_90,2018-0203-BGD,BGD,Flood,2018-06-05,2018-06-14,104,40,pei_90,tp_rollingmax,2018,0.0,0.0,43.04318181818182,25.0875,1.7761363636363636,14.793181818181818,15.3,3.0
22.2,95.2,tp_rollingmax,0.95,0.0954655633491989,0.15,pei_90,2018-0203-MMR,MMR,Flood,2018-06-05,2018-06-14,105,40,pei_90,tp_rollingmax,2018,0.0,0.0,100.0,0.0,0.0,0.0,0.0,3.0
22.8,74.4,tp_rollingmax,0.95,0.1894262751280636,0.15,pei_30,2018-0205-IND,IND,Flood,2018-06-22,2018-07-03,106,40,pei_30,tp_rollingmax,2018,0.0,0.0,88.04932735426009,9.987668161434977,1.704035874439462,0.0100896860986547,0.2488789237668161,3.0
22.2,112.5,tp_rollingmax,0.95,0.0286539744904602,0.15,pei_90,2018-0211-CHN,CHN,Flood,2018-05-07,2018-05-14,107,40,pei_90,tp_rollingmax,2018,0.0,0.6840909090909091,77.27045454545454,9.485227272727272,0.3806818181818182,12.179545454545456,0.0,3.0
24.6,86.5,tp_rollingmax,0.95,0.0334937192766018,0.15,pei_90,2018-0214-IND,IND,Storm,2018-05-28,2018-05-28,407,40,pei_90,tp_rollingmax,2018,0.0,0.0,99.77973568281938,0.2202643171806167,0.0,0.0,0.0,3.0
13.1,8.4,tp_rollingmax,0.95,0.0475101697021617,0.15,pei_90,2018-0232-NER,NER,Flood,2018-06-01,2018-08-31,111,40,pei_90,tp_rollingmax,2018,0.0,0.0,92.12853773584904,7.871462264150943,0.0,0.0,0.0,3.0
48.3,25.9,tp_rollingmax,0.95,0.0437270394822547,0.15,pei_30,2018-0248-UKR,UKR,Storm,2018-06-28,2018-06-30,408,40,pei_30,tp_rollingmax,2018,0.0,38.15857605177994,37.24514563106796,11.290453074433657,0.0,12.900485436893204,0.4053398058252427,3.0
48.0,101.8,tp_rollingmax,0.95,0.0362932980002403,0.15,pei_30,2018-0249-MNG,MNG,Flood,2018-07-03,2018-07-05,112,40,pei_30,tp_rollingmax,2018,19.60912052117264,0.0,12.107491856677523,67.63517915309447,0.0,0.6482084690553745,0.0,3.0
30.2,77.6,tp_rollingmax,0.95,0.0722462110438496,0.15,pei_90,2018-0267-IND,IND,Flood,2018-07-26,2018-07-28,113,40,pei_90,tp_rollingmax,2018,0.0,0.5483193277310925,91.96743697478992,5.890756302521009,0.0,1.593487394957983,0.0,3.0
15.4,36.6,tp_rollingmax,0.95,0.0291203232202749,0.15,pei_90,2018-0292-SDN,SDN,Flood,2018-07-23,2018-07-30,114,40,pei_90,tp_rollingmax,2018,0.0,0.0,12.157710280373832,87.84228971962617,0.0,0.0,0.0,3.0
42.3,3.0,tp_rollingmax,0.95,0.033864524974752,0.15,pei_90,2018-0361-ESP,ESP,Flood,2018-10-09,2018-10-11,115,40,pei_90,tp_rollingmax,2018,0.3853046594982078,5.190860215053763,88.78494623655914,2.827956989247312,1.560931899641577,1.25,0.0,3.0
43.2,2.3,tp_rollingmax,0.95,0.0983084148620326,0.15,pei_90,2018-0375-FRA,FRA,Flood,2018-10-14,2018-10-15,117,40,pei_90,tp_rollingmax,2018,0.0,10.670212765957446,86.02659574468085,2.5354609929078014,0.0,0.5336879432624113,0.2340425531914893,3.0
39.5,-9.1,tp_rollingmax,0.95,0.0301687199047507,0.15,pei_90,2018-0376-PRT,PRT,Storm,2018-10-14,2018-10-16,409,40,pei_90,tp_rollingmax,2018,0.0,2.239700374531836,65.03277153558052,11.724719101123595,0.0589887640449438,14.44943820224719,6.49438202247191,3.0
36.5,52.2,tp_rollingmax,0.95,0.131576135758814,0.15,pei_90,2018-0383-IRN,IRN,Flood,2018-10-05,2018-10-06,118,40,pei_90,tp_rollingmax,2018,0.0,0.2352941176470588,86.65392156862745,7.944117647058824,0.0,5.166666666666667,0.0,3.0
44.9,39.8,tp_rollingmax,0.95,0.0775297774684702,0.15,pei_90,2018-0407-RUS,RUS,Flood,2018-10-24,2018-10-26,123,40,pei_90,tp_rollingmax,2018,0.0,0.1738382099827883,86.24010327022376,4.864027538726334,0.2022375215146299,8.218588640275387,0.3012048192771084,3.0
-23.7,-67.7,tp_rollingmax,0.95,0.059216561790641,0.15,pei_90,2019-0091-CHL,CHL,Flood,2019-02-01,2019-02-10,131,40,pei_90,tp_rollingmax,2019,8.274553571428571,0.0,0.0,71.265625,13.428571428571429,0.0,0.0,3.0
-21.9,31.0,tp_rollingmax,0.95,0.0697865821632045,0.15,pei_90,2019-0094-ZWE,ZWE,Flood,2019-02-11,2019-02-18,132,40,pei_90,tp_rollingmax,2019,0.0,0.0,0.1113636363636363,41.24431818181818,49.05340909090909,9.395454545454545,0.1954545454545454,3.0
10.5,24.7,tp_rollingmax,0.95,0.0350447495086207,0.15,pei_90,2019-0280-SDN,SDN,Flood,2019-06-08,2019-06-18,142,40,pei_90,tp_rollingmax,2019,0.0,0.0,97.1454326923077,1.2043269230769231,0.2367788461538461,1.4134615384615383,0.0,3.0
4.5,33.9,tp_rollingmax,0.95,0.0322880648727708,0.15,pei_90,2019-0285-SSD,SSD,Flood,2019-06-05,2019-06-07,143,40,pei_90,tp_rollingmax,2019,0.0,0.0,20.508536585365853,55.89268292682927,17.20731707317073,6.3914634146341465,0.0,3.0
18.8,73.6,tp_rollingmax,0.95,0.1058376783984583,0.15,pei_90,2019-0288-IND,IND,Flood,2019-06-28,2019-07-04,144,40,pei_90,tp_rollingmax,2019,0.0,0.1192660550458715,78.16055045871559,20.05963302752293,0.7006880733944955,0.9575688073394496,0.0022935779816513,3.0
18.0,73.1,tp_rollingmax,0.95,0.0452983489127704,0.15,pei_30,2019-0321-IND,IND,Storm,2019-06-06,2019-06-14,413,40,pei_30,tp_rollingmax,2019,0.0,0.0,50.52764976958525,34.367511520737324,0.0460829493087557,3.3490783410138247,11.709677419354838,3.0
30.3,67.9,tp_rollingmax,0.95,0.1680741851991819,0.15,pei_30,2019-0346-PAK,PAK,Flood,2019-07-16,2019-07-28,145,40,pei_30,tp_rollingmax,2019,14.0,0.0,0.0,85.71428571428571,0.2689075630252101,0.0168067226890756,0.0,3.0
24.9,67.1,tp_rollingmax,0.95,0.0533694458707465,0.15,pei_90,2019-0372-PAK,PAK,Flood,2019-07-29,2019-07-31,146,40,pei_90,tp_rollingmax,2019,1.1519823788546255,55.73678414096917,12.004405286343612,31.1068281938326,0.0,0.0,0.0,3.0
26.4,67.9,tp_rollingmax,0.95,0.0820647430218347,0.15,pei_90,2019-0386-PAK,PAK,Flood,2019-08-09,2019-08-12,147,40,pei_90,tp_rollingmax,2019,6.215217391304348,0.1913043478260869,62.35,19.86195652173913,2.1913043478260867,0.0021739130434782,9.18804347826087,3.0
48.5,6.3,tp_rollingmax,0.95,0.0285286486762763,0.15,pei_30,2019-0388-FRA,FRA,Storm,2019-08-09,2019-08-09,414,40,pei_30,tp_rollingmax,2019,0.0,1.392741935483871,50.76854838709677,31.545161290322586,0.1411290322580645,14.291935483870969,1.860483870967742,3.0
15.6,35.2,tp_rollingmax,0.95,0.0366067026334989,0.15,pei_90,2019-0392-SDN,SDN,Flood,2019-07-01,2019-09-06,148,40,pei_90,tp_rollingmax,2019,1.1682242990654206,0.0,6.832943925233645,91.99883177570094,0.0,0.0,0.0,3.0
37.6,-1.6,tp_rollingmax,0.95,0.1691581778037453,0.15,pei_90,2019-0413-ESP,ESP,Flood,2019-09-11,2019-09-16,149,40,pei_90,tp_rollingmax,2019,2.2104247104247103,0.0,40.26737451737452,44.02606177606177,9.05984555984556,4.436293436293436,0.0,3.0
32.9,-95.4,tp_rollingmax,0.95,0.035942465036506,0.15,pei_30,2019-0417-USA,USA,Storm,2019-09-17,2019-09-21,417,40,pei_30,tp_rollingmax,2019,0.0,0.0,0.4676113360323887,81.74595141700405,0.0,14.117408906882591,3.669028340080972,3.0
-6.8,38.1,tp_rollingmax,0.95,0.049384320054936,0.15,pei_90,2019-0496-TZA,TZA,Flood,2019-10-02,2019-10-16,158,40,pei_90,tp_rollingmax,2019,0.0,0.0329268292682926,50.35365853658536,31.76219512195122,0.0,17.851219512195122,0.0,3.0
4.8,41.9,tp_rollingmax,0.95,0.0563474803198415,0.15,pei_30,2019-0500-ETH,ETH,Flood,2019-10-01,2019-10-13,160,40,pei_30,tp_rollingmax,2019,0.0,0.0,0.0,87.29756097560976,12.702439024390245,0.0,0.0,3.0
44.0,4.0,tp_rollingmax,0.95,0.0745960112109773,0.15,pei_90,2019-0505-FRA,FRA,Flood,2019-10-21,2019-10-24,162,40,pei_90,tp_rollingmax,2019,0.0,0.2535211267605634,68.10651408450704,11.099471830985916,2.237676056338028,18.30281690140845,0.0,3.0
23.8,-98.2,tp_rollingmax,0.95,0.2067542880516737,0.15,pei_30,2019-0519-MEX,MEX,Storm,2019-09-05,2019-09-06,418,40,pei_30,tp_rollingmax,2019,0.0,1.7321428571428572,79.4453125,4.344866071428571,5.436383928571429,8.729910714285714,0.3113839285714285,3.0
