latitude,longitude,precip_detection,precip_quantile,tp_rollingmax,drought_quantile,drought_detection,DisNo.,iso,disaster_type,start_date,end_date,event_index,start_drought_days,drought_index,precip_var,year,BARE,BUILT,GRASS-MAN,GRASS-NAT,SHRUBS,TREES,WATER,rank
25.5,-111.1,tp_rollingmax,0.95,0.1139367619498413,0.15,pei_90,2017-0376-MEX,MEX,Storm,2017-08-30,2017-09-02,381,40,pei_90,tp_rollingmax,2017,0.0,0.0,0.0,65.80458515283843,15.222707423580786,2.046943231441048,16.925764192139738,5.0
-28.2,30.7,tp_rollingmax,0.95,0.0321718701742819,0.15,pei_90,2017-0462-ZAF,ZAF,Storm,2017-10-09,2017-10-10,395,40,pei_90,tp_rollingmax,2017,0.2145922746781116,0.3229613733905579,27.297210300429185,64.04935622317596,0.5933476394849786,7.51824034334764,0.0042918454935622,5.0
26.6,84.8,tp_rollingmax,0.95,0.0427449390265108,0.15,pei_30,2017-0569-IND,IND,Storm,2017-05-28,2017-05-28,396,40,pei_30,tp_rollingmax,2017,0.0,0.0,99.05194805194805,0.1212121212121212,0.0,0.0822510822510822,0.7445887445887446,5.0
-21.9,24.6,tp_rollingmax,0.95,0.0852115584163328,0.15,pei_90,2018-0103-BWA,BWA,Flood,2018-02-23,2018-03-22,100,40,pei_90,tp_rollingmax,2018,0.0,0.0,0.225,83.80909090909091,15.963636363636365,0.0022727272727272,0.0,5.0
3.3,39.5,tp_rollingmax,0.95,0.1058210459820073,0.15,pei_90,2018-0132-KEN,KEN,Flood,2018-03-14,2018-05-31,102,40,pei_90,tp_rollingmax,2018,0.0,0.0,0.0,72.04024390243903,27.959756097560977,0.0,0.0,5.0
3.6,43.9,tp_rollingmax,0.95,0.0532157226516753,0.15,pei_90,2018-0133-SOM,SOM,Flood,2018-04-01,2018-05-31,103,40,pei_90,tp_rollingmax,2018,0.0,0.0,3.8695121951219513,0.1865853658536585,95.7890243902439,0.1548780487804878,0.0,5.0
22.1,88.1,tp_rollingmax,0.95,0.0410798513940974,0.15,pei_90,2018-0149-IND,IND,Storm,2018-05-13,2018-05-16,400,40,pei_90,tp_rollingmax,2018,0.0,1.1863636363636365,89.875,8.840909090909092,0.0,0.0,0.0977272727272727,5.0
16.5,73.5,tp_rollingmax,0.95,0.0556980103757746,0.15,pei_30,2018-0199-IND,IND,Storm,2018-06-01,2018-06-06,404,40,pei_30,tp_rollingmax,2018,0.0,0.0,46.520930232558136,48.42674418604651,0.0,0.8174418604651162,4.234883720930233,5.0
24.7,82.8,tp_rollingmax,0.95,0.02624855853829,0.15,pei_30,2018-0202-IND,IND,Storm,2018-06-08,2018-06-12,405,40,pei_30,tp_rollingmax,2018,1.0418502202643172,0.0,84.05066079295155,12.786343612334802,1.2687224669603523,0.0,0.8524229074889867,5.0
21.6,92.1,tp_rollingmax,0.95,0.1289176736667941,0.15,pei_90,2018-0203-BGD,BGD,Flood,2018-06-05,2018-06-14,104,40,pei_90,tp_rollingmax,2018,0.0,0.0,69.73068181818182,10.227272727272728,3.0613636363636365,16.68522727272727,0.2954545454545454,5.0
19.0,95.1,tp_rollingmax,0.95,0.0931404443245431,0.15,pei_90,2018-0203-MMR,MMR,Flood,2018-06-05,2018-06-14,105,40,pei_90,tp_rollingmax,2018,0.0,0.3761467889908257,85.33715596330275,2.061926605504587,0.0,0.1456422018348623,12.079128440366972,5.0
22.8,74.3,tp_rollingmax,0.95,0.1787874679197577,0.15,pei_30,2018-0205-IND,IND,Flood,2018-06-22,2018-07-03,106,40,pei_30,tp_rollingmax,2018,0.0,0.4786995515695067,95.87331838565022,2.924887892376681,0.1434977578475336,0.0011210762331838,0.57847533632287,5.0
22.2,112.7,tp_rollingmax,0.95,0.0255108867667994,0.15,pei_90,2018-0211-CHN,CHN,Flood,2018-05-07,2018-05-14,107,40,pei_90,tp_rollingmax,2018,0.0,0.0568181818181818,79.06136363636364,9.144318181818182,0.0181818181818181,11.426136363636363,0.2931818181818181,5.0
24.6,86.6,tp_rollingmax,0.95,0.0324500920906873,0.15,pei_90,2018-0214-IND,IND,Storm,2018-05-28,2018-05-28,407,40,pei_90,tp_rollingmax,2018,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0
13.8,13.4,tp_rollingmax,0.95,0.0463475949862518,0.15,pei_90,2018-0232-NER,NER,Flood,2018-06-01,2018-08-31,111,40,pei_90,tp_rollingmax,2018,0.2287735849056603,0.0,2.9669811320754715,74.01533018867924,19.463443396226417,3.3254716981132075,0.0,5.0
48.5,26.0,tp_rollingmax,0.95,0.0433569940141397,0.15,pei_30,2018-0248-UKR,UKR,Storm,2018-06-28,2018-06-30,408,40,pei_30,tp_rollingmax,2018,0.0,3.043548387096774,72.84758064516129,5.546774193548387,0.0,18.56209677419355,0.0,5.0
48.0,101.6,tp_rollingmax,0.95,0.0356988973804716,0.15,pei_30,2018-0249-MNG,MNG,Flood,2018-07-03,2018-07-05,112,40,pei_30,tp_rollingmax,2018,0.0,0.0,30.025244299674267,66.32166123778502,0.0,3.6530944625407167,0.0,5.0
29.4,78.8,tp_rollingmax,0.95,0.064460624354558,0.15,pei_90,2018-0267-IND,IND,Flood,2018-07-26,2018-07-28,113,40,pei_90,tp_rollingmax,2018,0.0,0.0,76.7031914893617,3.493617021276596,0.0,12.02659574468085,7.776595744680851,5.0
15.5,36.5,tp_rollingmax,0.95,0.0284834654133799,0.15,pei_90,2018-0292-SDN,SDN,Flood,2018-07-23,2018-07-30,114,40,pei_90,tp_rollingmax,2018,0.5841121495327103,0.0,24.2196261682243,75.02803738317758,0.1682242990654205,0.0,0.0,5.0
43.1,2.2,tp_rollingmax,0.95,0.0975911549151139,0.15,pei_90,2018-0375-FRA,FRA,Flood,2018-10-14,2018-10-15,117,40,pei_90,tp_rollingmax,2018,0.0,1.9716312056737588,85.19503546099291,3.484042553191489,0.0,9.33599290780142,0.0132978723404255,5.0
39.5,-9.0,tp_rollingmax,0.95,0.029451459957832,0.15,pei_90,2018-0376-PRT,PRT,Storm,2018-10-14,2018-10-16,409,40,pei_90,tp_rollingmax,2018,0.0,0.1676029962546816,83.75187265917603,2.917602996254681,0.0,13.162921348314606,0.0,5.0
36.3,52.0,tp_rollingmax,0.95,0.1031595012205824,0.15,pei_90,2018-0383-IRN,IRN,Flood,2018-10-05,2018-10-06,118,40,pei_90,tp_rollingmax,2018,5.8392156862745095,0.0,1.481372549019608,78.47843137254903,0.4235294117647059,13.777450980392157,0.0,5.0
44.9,39.9,tp_rollingmax,0.95,0.0724432546387944,0.15,pei_90,2018-0407-RUS,RUS,Flood,2018-10-24,2018-10-26,123,40,pei_90,tp_rollingmax,2018,0.0,0.2882960413080895,98.69104991394148,0.293459552495697,0.0,0.4259896729776248,0.3012048192771084,5.0
-22.9,-68.4,tp_rollingmax,0.95,0.048639896788216,0.15,pei_90,2019-0091-CHL,CHL,Flood,2019-02-01,2019-02-10,131,40,pei_90,tp_rollingmax,2019,17.468609865470853,0.0,0.0,69.58071748878923,12.95067264573991,0.0,0.0,5.0
-21.9,30.8,tp_rollingmax,0.95,0.0679695688340082,0.15,pei_90,2019-0094-ZWE,ZWE,Flood,2019-02-11,2019-02-18,132,40,pei_90,tp_rollingmax,2019,0.0,0.0,5.0,45.18295454545454,45.52272727272727,4.2943181818181815,0.0,5.0
10.5,24.8,tp_rollingmax,0.95,0.0335618432907152,0.15,pei_90,2019-0280-SDN,SDN,Flood,2019-06-08,2019-06-18,142,40,pei_90,tp_rollingmax,2019,0.0,0.0,99.52884615384616,0.0,0.0,0.4711538461538461,0.0,5.0
4.6,33.7,tp_rollingmax,0.95,0.0317430651516602,0.15,pei_90,2019-0285-SSD,SSD,Flood,2019-06-05,2019-06-07,143,40,pei_90,tp_rollingmax,2019,0.0,0.0,27.10853658536585,60.68048780487805,9.042682926829269,3.1682926829268294,0.0,5.0
18.4,73.8,tp_rollingmax,0.95,0.1022825057991208,0.15,pei_90,2019-0288-IND,IND,Flood,2019-06-28,2019-07-04,144,40,pei_90,tp_rollingmax,2019,0.0,1.3061926605504588,44.45642201834863,43.36811926605505,5.621559633027523,4.842889908256881,0.4048165137614679,5.0
17.3,74.0,tp_rollingmax,0.95,0.0317874255940762,0.15,pei_90,2019-0321-IND,IND,Storm,2019-06-06,2019-06-14,413,40,pei_90,tp_rollingmax,2019,0.0,0.0910138248847926,85.41820276497695,13.951612903225806,0.423963133640553,0.0990783410138248,0.0161290322580645,5.0
30.1,68.2,tp_rollingmax,0.95,0.1369906276463637,0.15,pei_30,2019-0346-PAK,PAK,Flood,2019-07-16,2019-07-28,145,40,pei_30,tp_rollingmax,2019,3.333333333333333,0.0,0.0,96.59915611814344,0.0675105485232067,0.0,0.0,5.0
25.1,67.2,tp_rollingmax,0.95,0.0512263498194372,0.15,pei_90,2019-0372-PAK,PAK,Flood,2019-07-29,2019-07-31,146,40,pei_90,tp_rollingmax,2019,11.916299559471366,0.0892070484581497,31.387665198237887,56.36013215859031,0.2466960352422907,0.0,0.0,5.0
26.5,67.7,tp_rollingmax,0.95,0.075333031390816,0.15,pei_90,2019-0386-PAK,PAK,Flood,2019-08-09,2019-08-12,147,40,pei_90,tp_rollingmax,2019,3.863043478260869,0.0,79.39673913043478,9.108695652173912,0.591304347826087,0.0,7.040217391304348,5.0
48.5,6.1,tp_rollingmax,0.95,0.0257945381061395,0.15,pei_30,2019-0388-FRA,FRA,Storm,2019-08-09,2019-08-09,414,40,pei_30,tp_rollingmax,2019,0.0,1.1741935483870969,71.47338709677419,21.22822580645161,0.0,6.124193548387097,0.0,5.0
15.7,35.2,tp_rollingmax,0.95,0.0320636603225139,0.15,pei_90,2019-0392-SDN,SDN,Flood,2019-07-01,2019-09-06,148,40,pei_90,tp_rollingmax,2019,18.80841121495327,0.0,38.7803738317757,42.20560747663552,0.205607476635514,0.0,0.0,5.0
37.8,-1.4,tp_rollingmax,0.95,0.1661589193320476,0.15,pei_90,2019-0413-ESP,ESP,Flood,2019-09-11,2019-09-16,149,40,pei_90,tp_rollingmax,2019,3.845559845559845,1.192084942084942,90.92567567567568,4.0347490347490345,0.0,0.0009652509652509,0.0009652509652509,5.0
33.1,-95.3,tp_rollingmax,0.95,0.0327324478613917,0.15,pei_30,2019-0417-USA,USA,Storm,2019-09-17,2019-09-21,417,40,pei_30,tp_rollingmax,2019,0.0,0.0,2.6892712550607287,82.09311740890688,0.0,15.21761133603239,0.0,5.0
-7.3,38.1,tp_rollingmax,0.95,0.0475876082352868,0.15,pei_90,2019-0496-TZA,TZA,Flood,2019-10-02,2019-10-16,158,40,pei_90,tp_rollingmax,2019,0.0,0.0,10.954878048780488,54.2280487804878,20.80609756097561,14.010975609756098,0.0,5.0
4.9,41.9,tp_rollingmax,0.95,0.0550197896579321,0.15,pei_30,2019-0500-ETH,ETH,Flood,2019-10-01,2019-10-13,160,40,pei_30,tp_rollingmax,2019,0.0,0.0,1.0975609756097562,85.15,13.71341463414634,0.0390243902439024,0.0,5.0
43.8,4.5,tp_rollingmax,0.95,0.0731456534770436,0.15,pei_90,2019-0505-FRA,FRA,Flood,2019-10-21,2019-10-24,162,40,pei_90,tp_rollingmax,2019,0.0,3.233274647887324,93.8794014084507,1.824823943661972,0.0,1.0625,0.0,5.0
23.8,-98.3,tp_rollingmax,0.95,0.2026093668844808,0.15,pei_30,2019-0519-MEX,MEX,Storm,2019-09-05,2019-09-06,418,40,pei_30,tp_rollingmax,2019,0.0,0.0,52.64620535714285,6.958705357142857,32.75669642857143,7.638392857142857,0.0,5.0
46.7,-0.3,tp_rollingmax,0.95,0.0338933022164899,0.15,pei_90,2019-0533-FRA,FRA,Storm,2019-10-28,2019-11-03,420,40,pei_90,tp_rollingmax,2019,0.0,0.4526578073089701,69.54401993355482,27.239202657807308,0.0,2.706810631229236,0.0573089700996677,5.0
-28.3,30.8,tp_rollingmax,0.95,0.050921506024967,0.15,pei_30,2019-0548-ZAF,ZAF,Storm,2019-11-11,2019-11-12,421,40,pei_30,tp_rollingmax,2019,0.0,0.0,7.510729613733906,85.04291845493562,0.2027896995708154,7.243562231759657,0.0,5.0
-18.5,44.3,tp_rollingmax,0.95,0.076287788097122,0.15,pei_90,2019-0601-MDG,MDG,Storm,2019-12-09,2019-12-10,423,40,pei_90,tp_rollingmax,2019,0.0,0.0,0.0,88.56651376146789,0.0,11.43348623853211,0.0,5.0
-25.5,28.2,tp_rollingmax,0.95,0.0926175888920467,0.15,pei_90,2019-0607-ZAF,ZAF,Flood,2019-12-02,2019-12-11,167,40,pei_90,tp_rollingmax,2019,0.0,0.0,5.950873362445415,78.3646288209607,13.398471615720524,2.2860262008733625,0.0,5.0
28.7,109.7,tp_rollingmax,0.95,0.0369516515197731,0.15,pei_30,2019-0611-CHN,CHN,Flood,2019-10-15,2019-10-25,168,40,pei_30,tp_rollingmax,2019,0.0,0.2736051502145922,58.25107296137339,24.047210300429185,0.0,14.42489270386266,3.003218884120172,5.0
-15.2,40.6,tp_rollingmax,0.95,0.0441814815719841,0.15,pei_90,2019-0633-MOZ,MOZ,Flood,2019-12-27,2020-01-23,171,40,pei_90,tp_rollingmax,2019,6.718457943925234,0.2523364485981308,30.299065420560748,37.70443925233645,0.4135514018691589,5.167056074766355,19.445093457943926,5.0
